validation_id,company_id,event_id,transaction_id,validation_object,validation_rule,standard_unit,disclosed_value,disclosed_value_status,standardized_value,standardized_value_status,calculated_value,calculated_value_status,difference_value,difference_value_status,relative_difference,relative_difference_status,formula,input_values,absolute_tolerance,relative_tolerance,value_source_type,record_origin,evidence_id,validation_result,review_status
VAL-603418-00067,603418,EVT-603418-0004,,OWNERSHIP,持股比例范围校验,%,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""equity_ratio_normalized"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-603418-0005-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-603418-00068,603418,EVT-603418-0004,,OWNERSHIP,持股比例范围校验,%,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""equity_ratio_normalized"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-603418-0005-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-688758-00069,688758,EVT-688758-0004,,OWNERSHIP,持股比例范围校验,%,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""equity_ratio_normalized"": 0.008}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-688758-0004-01,PASS,FINAL_APPROVED
VAL-001282-00070,001282,,,OTHER,公司事件时间顺序校验,N/A,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""event_order"": [{""event_id"": ""EVT-001282-0001"", ""event_period"": ""2004-06-18"", ""pdf_page_start"": 30}, {""event_id"": ""EVT-001282-0002"", ""event_period"": ""2018-11"", ""pdf_page_start"": 32}, {""event_id"": ""EVT-001282-0003"", ""event_period"": ""2019-12"", ""pdf_page_start"": 35}]}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-001282-0001-01,PASS,FINAL_APPROVED
VAL-301581-00071,301581,,,OTHER,公司事件时间顺序校验,N/A,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""event_order"": [{""event_id"": ""EVT-301581-0001"", ""event_period"": ""2012-06"", ""pdf_page_start"": 41}, {""event_id"": ""EVT-301581-0002"", ""event_period"": ""2021-04"", ""pdf_page_start"": 41}, {""event_id"": ""EVT-301581-0003"", ""event_period"": ""2021-04"", ""pdf_page_start"": 42}, {""event_id"": ""EVT-301581-0004"", ""event_period"": ""2021-11"", ""pdf_page_start"": 44}, {""event_id"": ""EVT-301581-0005"", ""event_period"": ""2022-05"", ""pdf_page_start"": 45}, {""event_id"": ""EVT-301581-0006"", ""event_period"": ""2022-09"", ""pdf_page_start"": 46}]}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-301581-0001-01,PASS,FINAL_APPROVED
VAL-603418-00072,603418,,,OTHER,公司事件时间顺序校验,N/A,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""event_order"": [{""event_id"": ""EVT-603418-0001"", ""event_period"": ""1992-12-04"", ""pdf_page_start"": 41}, {""event_id"": ""EVT-603418-0002"", ""event_period"": ""2020-09-09"", ""pdf_page_start"": 42}, {""event_id"": ""EVT-603418-0003"", ""event_period"": ""2020-09"", ""pdf_page_start"": 44}, {""event_id"": ""EVT-603418-0004"", ""event_period"": ""2022-12"", ""pdf_page_start"": 45}]}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-603418-0001-01,WARNING,FINAL_APPROVED
VAL-688758-00073,688758,,,OTHER,公司事件时间顺序校验,N/A,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""event_order"": [{""event_id"": ""EVT-688758-0001"", ""event_period"": ""2009-01-23"", ""pdf_page_start"": 50}, {""event_id"": ""EVT-688758-0002"", ""event_period"": ""2021-09-16"", ""pdf_page_start"": 51}, {""event_id"": ""EVT-688758-0003"", ""event_period"": ""2021-04"", ""pdf_page_start"": 55}, {""event_id"": ""EVT-688758-0004"", ""event_period"": ""2021-08"", ""pdf_page_start"": 57}, {""event_id"": ""EVT-688758-0005"", ""event_period"": ""2021-11"", ""pdf_page_start"": 59}, {""event_id"": ""EVT-688758-0006"", ""event_period"": ""2021-12"", ""pdf_page_start"": 60}, {""event_id"": ""EVT-688758-0007"", ""event_period"": ""2021-12"", ""pdf_page_start"": 62}]}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-688758-0001-01,WARNING,FINAL_APPROVED
VAL-688775-00074,688775,,,OTHER,公司事件时间顺序校验,N/A,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""event_order"": [{""event_id"": ""EVT-688775-0001"", ""event_period"": ""2015-07-09"", ""pdf_page_start"": 62}, {""event_id"": ""EVT-688775-0002"", ""event_period"": ""2020-02-26"", ""pdf_page_start"": 63}, {""event_id"": ""EVT-688775-0003"", ""event_period"": ""2023-03"", ""pdf_page_start"": 65}]}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-688775-0001-01,PASS,FINAL_APPROVED
VAL-920100-00075,920100,,,OTHER,公司事件时间顺序校验,N/A,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""event_order"": [{""event_id"": ""EVT-920100-0001"", ""event_period"": ""2021-03"", ""pdf_page_start"": 39}]}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-920100-0001-01,PASS,FINAL_APPROVED
VAL-920116-00076,920116,,,OTHER,公司事件时间顺序校验,N/A,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""event_order"": [{""event_id"": ""EVT-920116-0001"", ""event_period"": ""2023-05-16"", ""pdf_page_start"": 35}]}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-920116-0001-01,PASS,FINAL_APPROVED
VAL-301581-00077,301581,EVT-301581-0002,TRX-301581-0002-01,OTHER,交易参与方完整性校验,N/A,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""transaction_type"": ""ABSORPTION_MERGER"", ""required_fields"": [""absorbed_party_ids""], ""referenced_party_ids"": [""PTY-301581-00001"", ""PTY-301581-00002"", ""PTY-301581-00003"", ""PTY-301581-00004"", ""PTY-301581-00005""]}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-301581-0002-01,PASS,FINAL_APPROVED
VAL-301581-00078,301581,EVT-301581-0003,TRX-301581-0003-01,OTHER,交易参与方完整性校验,N/A,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""transaction_type"": ""EQUITY_TRANSFER"", ""required_fields"": [""transferor_party_ids"", ""transferee_party_ids""], ""referenced_party_ids"": []}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-301581-0003-01,WARNING,FINAL_APPROVED
VAL-688758-00079,688758,EVT-688758-0003,TRX-688758-0003-01,OTHER,交易参与方完整性校验,N/A,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""transaction_type"": ""EQUITY_TRANSFER"", ""required_fields"": [""transferor_party_ids"", ""transferee_party_ids""], ""referenced_party_ids"": [""PTY-688758-00001""]}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-688758-0003-01,WARNING,FINAL_APPROVED
VAL-688758-00080,688758,EVT-688758-0004,TRX-688758-0004-01,OTHER,交易参与方完整性校验,N/A,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""transaction_type"": ""EQUITY_TRANSFER"", ""required_fields"": [""transferor_party_ids"", ""transferee_party_ids""], ""referenced_party_ids"": [""PTY-688758-00001"", ""PTY-688758-00002""]}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-688758-0004-01,PASS,FINAL_APPROVED
VAL-688775-00081,688775,EVT-688775-0003,TRX-688775-0003-01,OTHER,交易参与方完整性校验,N/A,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""transaction_type"": ""EQUITY_TRANSFER"", ""required_fields"": [""transferor_party_ids"", ""transferee_party_ids""], ""referenced_party_ids"": []}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-688775-0003-01,WARNING,FINAL_APPROVED
VAL-001,301563,CE-001,,OWNERSHIP,深圳云汉电子设立时持股比例复算,%,50,DISCLOSED_COMPLETE,,NOT_APPLICABLE,50,AVAILABLE,,AVAILABLE,,AVAILABLE,分子÷分母×100%,"[{""input_id"":""IN-001-01"",""role"":""numerator"",""source_value_id"":""CE-001-V02"",""standardized_value"":25,""standardized_unit"":""万元""},{""input_id"":""IN-001-02"",""role"":""denominator"",""source_value_id"":""CE-001-V01"",""standardized_value"":50,""standardized_unit"":""万元""},{""input_id"":""IN-001-C"",""role"":""comparison"",""source_value_id"":""CE-001-V03"",""standardized_value"":50,""standardized_unit"":""%""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-001-E01,PASS,FINAL_APPROVED
VAL-002,301563,CE-001,,OWNERSHIP,刘云锋设立时持股比例复算,%,50,DISCLOSED_COMPLETE,,NOT_APPLICABLE,50,AVAILABLE,,AVAILABLE,,AVAILABLE,分子÷分母×100%,"[{""input_id"":""IN-002-01"",""role"":""numerator"",""source_value_id"":""CE-001-V04"",""standardized_value"":25,""standardized_unit"":""万元""},{""input_id"":""IN-002-02"",""role"":""denominator"",""source_value_id"":""CE-001-V01"",""standardized_value"":50,""standardized_unit"":""万元""},{""input_id"":""IN-002-C"",""role"":""comparison"",""source_value_id"":""CE-001-V05"",""standardized_value"":50,""standardized_unit"":""%""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-001-E01,PASS,FINAL_APPROVED
VAL-003,301563,CE-002,,FINANCING_AMOUNT,曾烨按原持股比例分配50万元增资额,万元,,NOT_APPLICABLE,,NOT_APPLICABLE,25,AVAILABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,factor1×factor2,"[{""input_id"":""IN-003-01"",""role"":""factor1"",""source_value_id"":""CE-002-V02"",""standardized_value"":50,""standardized_unit"":""万元""},{""input_id"":""IN-003-02"",""role"":""factor2"",""source_value_id"":""CE-001-V03"",""standardized_value"":0.5,""standardized_unit"":""比例""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-002-E02,PASS,FINAL_APPROVED
VAL-004,301563,CE-002,,FINANCING_AMOUNT,刘云锋按原持股比例分配50万元增资额,万元,,NOT_APPLICABLE,,NOT_APPLICABLE,25,AVAILABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,factor1×factor2,"[{""input_id"":""IN-004-01"",""role"":""factor1"",""source_value_id"":""CE-002-V02"",""standardized_value"":50,""standardized_unit"":""万元""},{""input_id"":""IN-004-02"",""role"":""factor2"",""source_value_id"":""CE-001-V05"",""standardized_value"":0.5,""standardized_unit"":""比例""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-002-E02,PASS,FINAL_APPROVED
VAL-005,301563,CE-002,,AGGREGATE_TOTAL,转让后曾烨持有出资额,万元,,NOT_APPLICABLE,,NOT_APPLICABLE,25,AVAILABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,Σ(标准化输入值×符号),"[{""input_id"":""IN-005-01"",""role"":""initial"",""source_value_id"":""S6-SNP-001"",""standardized_value"":0,""standardized_unit"":""万元""},{""input_id"":""IN-005-02"",""role"":""transfer_in"",""source_value_id"":""CE-002-V01"",""standardized_value"":25,""standardized_unit"":""万元""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-002-E02,PASS,FINAL_APPROVED
VAL-006,301563,CE-002,,AGGREGATE_TOTAL,转让后刘云锋持有出资额,万元,,NOT_APPLICABLE,,NOT_APPLICABLE,25,AVAILABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,Σ(标准化输入值×符号),"[{""input_id"":""IN-006-01"",""role"":""initial"",""source_value_id"":""CE-001-V04"",""standardized_value"":25,""standardized_unit"":""万元""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-002-E02,PASS,FINAL_APPROVED
VAL-007,301563,CE-002,,AGGREGATE_TOTAL,增资后曾烨持有出资额,万元,50,DISCLOSED_COMPLETE,,NOT_APPLICABLE,50,AVAILABLE,,AVAILABLE,,AVAILABLE,Σ(标准化输入值×符号),"[{""input_id"":""IN-007-01"",""role"":""initial"",""source_value_id"":""S6-SNP-002-ZY"",""standardized_value"":25,""standardized_unit"":""万元""},{""input_id"":""IN-007-02"",""role"":""increase"",""source_value_id"":""S6-CAL-001-ZY"",""standardized_value"":25,""standardized_unit"":""万元""},{""input_id"":""IN-007-C"",""role"":""comparison"",""source_value_id"":""S6-SNP-003-ZY"",""standardized_value"":50,""standardized_unit"":""万元""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-002-E02,PASS,FINAL_APPROVED
VAL-008,301563,CE-002,,AGGREGATE_TOTAL,增资后刘云锋持有出资额,万元,50,DISCLOSED_COMPLETE,,NOT_APPLICABLE,50,AVAILABLE,,AVAILABLE,,AVAILABLE,Σ(标准化输入值×符号),"[{""input_id"":""IN-008-01"",""role"":""initial"",""source_value_id"":""CE-001-V04"",""standardized_value"":25,""standardized_unit"":""万元""},{""input_id"":""IN-008-02"",""role"":""increase"",""source_value_id"":""S6-CAL-001-LYF"",""standardized_value"":25,""standardized_unit"":""万元""},{""input_id"":""IN-008-C"",""role"":""comparison"",""source_value_id"":""S6-SNP-003-LYF"",""standardized_value"":50,""standardized_unit"":""万元""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-002-E02,PASS,FINAL_APPROVED
VAL-009,301563,CE-003,,AGGREGATE_TOTAL,曾烨转让后出资额,万元,65.75,DISCLOSED_COMPLETE,,NOT_APPLICABLE,65.75,AVAILABLE,,AVAILABLE,,AVAILABLE,Σ(标准化输入值×符号),"[{""input_id"":""IN-009-01"",""role"":""initial"",""source_value_id"":""S6-SNP-003-ZY"",""standardized_value"":50,""standardized_unit"":""万元""},{""input_id"":""IN-009-02"",""role"":""transfer_in"",""source_value_id"":""CE-003-V02"",""standardized_value"":15.75,""standardized_unit"":""万元""},{""input_id"":""IN-009-C"",""role"":""comparison"",""source_value_id"":""S6-SNP-004-ZY"",""standardized_value"":65.75,""standardized_unit"":""万元""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-003-E01,PASS,FINAL_APPROVED
VAL-010,301563,CE-003,,AGGREGATE_TOTAL,刘云锋转让后出资额,万元,27.4,DISCLOSED_COMPLETE,,NOT_APPLICABLE,27.4,AVAILABLE,,AVAILABLE,,AVAILABLE,Σ(标准化输入值×符号),"[{""input_id"":""IN-010-01"",""role"":""initial"",""source_value_id"":""S6-SNP-003-LYF"",""standardized_value"":50,""standardized_unit"":""万元""},{""input_id"":""IN-010-02"",""role"":""transfer_out"",""source_value_id"":""CE-003-V02"",""standardized_value"":15.75,""standardized_unit"":""万元""},{""input_id"":""IN-010-03"",""role"":""transfer_out"",""source_value_id"":""CE-003-V03"",""standardized_value"":6.85,""standardized_unit"":""万元""},{""input_id"":""IN-010-C"",""role"":""comparison"",""source_value_id"":""S6-SNP-004-LYF"",""standardized_value"":27.4,""standardized_unit"":""万元""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-003-E01,PASS,FINAL_APPROVED
VAL-011,301563,CE-003,,AGGREGATE_TOTAL,为赛咨询转让后出资额,万元,6.85,DISCLOSED_COMPLETE,,NOT_APPLICABLE,6.85,AVAILABLE,,AVAILABLE,,AVAILABLE,Σ(标准化输入值×符号),"[{""input_id"":""IN-011-01"",""role"":""initial"",""source_value_id"":""S6-SNP-003-WS"",""standardized_value"":0,""standardized_unit"":""万元""},{""input_id"":""IN-011-02"",""role"":""transfer_in"",""source_value_id"":""CE-003-V03"",""standardized_value"":6.85,""standardized_unit"":""万元""},{""input_id"":""IN-011-C"",""role"":""comparison"",""source_value_id"":""S6-SNP-004-WS"",""standardized_value"":6.85,""standardized_unit"":""万元""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-003-E01,PASS,FINAL_APPROVED
VAL-012,301563,CE-005,,REGISTERED_CAPITAL,第三次增资后注册资本算术勾稽,万元,136.9864,DISCLOSED_COMPLETE,,NOT_APPLICABLE,136.99214,AVAILABLE,0.00574,AVAILABLE,4.1901969830581726e-05,AVAILABLE,Σ(标准化输入值×符号),"[{""input_id"":""IN-012-01"",""role"":""capital_before"",""source_value_id"":""CE-004-V02"",""standardized_value"":128.205,""standardized_unit"":""万元""},{""input_id"":""IN-012-02"",""role"":""capital_increase"",""source_value_id"":""CE-005-V01"",""standardized_value"":8.78714,""standardized_unit"":""万元""},{""input_id"":""IN-012-C"",""role"":""comparison"",""source_value_id"":""CE-005-V02"",""standardized_value"":136.9864,""standardized_unit"":""万元""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-005-E01,WARNING,FINAL_APPROVED
VAL-013,301563,CE-006,,REGISTERED_CAPITAL,资本公积转增导致的注册资本增加额,万元,,NOT_APPLICABLE,,NOT_APPLICABLE,1863.0136,AVAILABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,Σ(标准化输入值×符号),"[{""input_id"":""IN-013-01"",""role"":""capital_after"",""source_value_id"":""CE-006-V01"",""standardized_value"":2000,""standardized_unit"":""万元""},{""input_id"":""IN-013-02"",""role"":""capital_before"",""source_value_id"":""CE-005-V02"",""standardized_value"":136.9864,""standardized_unit"":""万元""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-006-E01,PASS,FINAL_APPROVED
VAL-014,301563,CE-009,,SHARE_QUANTITY,丰利财富全部转让后持股数,股,,DISCLOSED_COMPLETE,,NOT_APPLICABLE,,AVAILABLE,,AVAILABLE,,NOT_APPLICABLE,Σ(标准化输入值×符号),"[{""input_id"":""IN-014-01"",""role"":""initial"",""source_value_id"":""CE-009-V01"",""standardized_value"":666680,""standardized_unit"":""股""},{""input_id"":""IN-014-02"",""role"":""transfer_out"",""source_value_id"":""CE-009-V01"",""standardized_value"":666680,""standardized_unit"":""股""},{""input_id"":""IN-014-C"",""role"":""comparison"",""source_value_id"":""S6-SNP-010-FL"",""standardized_value"":0,""standardized_unit"":""股""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-009-E01,PASS,FINAL_APPROVED
VAL-015,301563,CE-009,,SHARE_QUANTITY,天健创投受让后持股数,股,666680,DISCLOSED_COMPLETE,,NOT_APPLICABLE,666680,AVAILABLE,,AVAILABLE,,AVAILABLE,Σ(标准化输入值×符号),"[{""input_id"":""IN-015-01"",""role"":""initial"",""source_value_id"":""S6-SNP-009-TJ"",""standardized_value"":0,""standardized_unit"":""股""},{""input_id"":""IN-015-02"",""role"":""transfer_in"",""source_value_id"":""CE-009-V01"",""standardized_value"":666680,""standardized_unit"":""股""},{""input_id"":""IN-015-C"",""role"":""comparison"",""source_value_id"":""CE-009-E02"",""standardized_value"":666680,""standardized_unit"":""股""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-009-E01,PASS,FINAL_APPROVED
VAL-016,301563,CE-009,,PRICE,丰利财富向天健创投转让的单位价格,元/股,,NOT_APPLICABLE,,NOT_APPLICABLE,14.99970000599988,AVAILABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,"价款（万元）×10,000÷股份数","[{""input_id"":""IN-016-01"",""role"":""consideration_wan"",""source_value_id"":""CE-009-V03"",""standardized_value"":1000,""standardized_unit"":""万元""},{""input_id"":""IN-016-02"",""role"":""shares"",""source_value_id"":""CE-009-V01"",""standardized_value"":666680,""standardized_unit"":""股""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-009-E01,PASS,FINAL_APPROVED
VAL-017,301563,CE-010,,SHARE_QUANTITY,国科瑞华认缴注册资本换算新增股份,股,2544787,DISCLOSED_COMPLETE,,NOT_APPLICABLE,2544787,AVAILABLE,,AVAILABLE,,AVAILABLE,factor1×factor2,"[{""input_id"":""IN-017-01"",""role"":""factor1"",""source_value_id"":""CE-010-V02"",""standardized_value"":254.4787,""standardized_unit"":""万元""},{""input_id"":""IN-017-02"",""role"":""factor2"",""source_value_id"":""UNIT-CONV-WAN-TO-SHARE"",""standardized_value"":10000,""standardized_unit"":""换算系数""},{""input_id"":""IN-017-C"",""role"":""comparison"",""source_value_id"":""S6-SNP-011-国科瑞华"",""standardized_value"":2544787,""standardized_unit"":""股""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-010-E01,PASS,FINAL_APPROVED
VAL-018,301563,CE-010,,SHARE_QUANTITY,CASREV FUND认缴注册资本换算新增股份,股,618000,DISCLOSED_COMPLETE,,NOT_APPLICABLE,618000,AVAILABLE,,AVAILABLE,,AVAILABLE,factor1×factor2,"[{""input_id"":""IN-018-01"",""role"":""factor1"",""source_value_id"":""CE-010-V04"",""standardized_value"":61.8,""standardized_unit"":""万元""},{""input_id"":""IN-018-02"",""role"":""factor2"",""source_value_id"":""UNIT-CONV-WAN-TO-SHARE"",""standardized_value"":10000,""standardized_unit"":""换算系数""},{""input_id"":""IN-018-C"",""role"":""comparison"",""source_value_id"":""S6-SNP-011-CASREV FUND"",""standardized_value"":618000,""standardized_unit"":""股""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-010-E01,PASS,FINAL_APPROVED
VAL-019,301563,CE-010,,SHARE_QUANTITY,中科贵银认缴注册资本换算新增股份,股,543840,DISCLOSED_COMPLETE,,NOT_APPLICABLE,543840,AVAILABLE,,AVAILABLE,,AVAILABLE,factor1×factor2,"[{""input_id"":""IN-019-01"",""role"":""factor1"",""source_value_id"":""CE-010-V06"",""standardized_value"":54.384,""standardized_unit"":""万元""},{""input_id"":""IN-019-02"",""role"":""factor2"",""source_value_id"":""UNIT-CONV-WAN-TO-SHARE"",""standardized_value"":10000,""standardized_unit"":""换算系数""},{""input_id"":""IN-019-C"",""role"":""comparison"",""source_value_id"":""S6-SNP-011-中科贵银"",""standardized_value"":543840,""standardized_unit"":""股""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-010-E01,PASS,FINAL_APPROVED
VAL-020,301563,CE-010,,SHARE_QUANTITY,夏东认缴注册资本换算新增股份,股,70040,DISCLOSED_COMPLETE,,NOT_APPLICABLE,70040,AVAILABLE,,AVAILABLE,,AVAILABLE,factor1×factor2,"[{""input_id"":""IN-020-01"",""role"":""factor1"",""source_value_id"":""CE-010-V08"",""standardized_value"":7.004,""standardized_unit"":""万元""},{""input_id"":""IN-020-02"",""role"":""factor2"",""source_value_id"":""UNIT-CONV-WAN-TO-SHARE"",""standardized_value"":10000,""standardized_unit"":""换算系数""},{""input_id"":""IN-020-C"",""role"":""comparison"",""source_value_id"":""S6-SNP-011-夏东"",""standardized_value"":70040,""standardized_unit"":""股""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-010-E01,PASS,FINAL_APPROVED
VAL-021,301563,CE-010,,SHARE_QUANTITY,南山富海认缴注册资本换算新增股份,股,1030000,DISCLOSED_COMPLETE,,NOT_APPLICABLE,1030000,AVAILABLE,,AVAILABLE,,AVAILABLE,factor1×factor2,"[{""input_id"":""IN-021-01"",""role"":""factor1"",""source_value_id"":""CE-010-V10"",""standardized_value"":103,""standardized_unit"":""万元""},{""input_id"":""IN-021-02"",""role"":""factor2"",""source_value_id"":""UNIT-CONV-WAN-TO-SHARE"",""standardized_value"":10000,""standardized_unit"":""换算系数""},{""input_id"":""IN-021-C"",""role"":""comparison"",""source_value_id"":""S6-SNP-011-南山富海"",""standardized_value"":1030000,""standardized_unit"":""股""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-010-E01,PASS,FINAL_APPROVED
VAL-022,301563,CE-010,,SHARE_QUANTITY,珠海拓域认缴注册资本换算新增股份,股,343333,DISCLOSED_COMPLETE,,NOT_APPLICABLE,343333,AVAILABLE,,AVAILABLE,,AVAILABLE,factor1×factor2,"[{""input_id"":""IN-022-01"",""role"":""factor1"",""source_value_id"":""CE-010-V12"",""standardized_value"":34.3333,""standardized_unit"":""万元""},{""input_id"":""IN-022-02"",""role"":""factor2"",""source_value_id"":""UNIT-CONV-WAN-TO-SHARE"",""standardized_value"":10000,""standardized_unit"":""换算系数""},{""input_id"":""IN-022-C"",""role"":""comparison"",""source_value_id"":""S6-SNP-011-珠海拓域"",""standardized_value"":343333,""standardized_unit"":""股""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-010-E01,PASS,FINAL_APPROVED
VAL-023,301563,CE-010,,SHARE_QUANTITY,六方新增股份合计,股,,NOT_APPLICABLE,,NOT_APPLICABLE,5150000,AVAILABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,Σ(标准化输入值×符号),"[{""input_id"":""IN-023-01"",""role"":""item_1"",""source_value_id"":""VAL-017"",""standardized_value"":2544787,""standardized_unit"":""股""},{""input_id"":""IN-023-02"",""role"":""item_2"",""source_value_id"":""VAL-018"",""standardized_value"":618000,""standardized_unit"":""股""},{""input_id"":""IN-023-03"",""role"":""item_3"",""source_value_id"":""VAL-019"",""standardized_value"":543840,""standardized_unit"":""股""},{""input_id"":""IN-023-04"",""role"":""item_4"",""source_value_id"":""VAL-020"",""standardized_value"":70040,""standardized_unit"":""股""},{""input_id"":""IN-023-05"",""role"":""item_5"",""source_value_id"":""VAL-021"",""standardized_value"":1030000,""standardized_unit"":""股""},{""input_id"":""IN-023-06"",""role"":""item_6"",""source_value_id"":""VAL-022"",""standardized_value"":343333,""standardized_unit"":""股""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-010-E01,PASS,FINAL_APPROVED
VAL-024,301563,CE-010,,SHARE_QUANTITY,李文发激励增资认缴资本换算股份,股,200000,DISCLOSED_COMPLETE,,NOT_APPLICABLE,200000,AVAILABLE,,AVAILABLE,,AVAILABLE,factor1×factor2,"[{""input_id"":""IN-024-01"",""role"":""factor1"",""source_value_id"":""CE-010-V14"",""standardized_value"":20,""standardized_unit"":""万元""},{""input_id"":""IN-024-02"",""role"":""factor2"",""source_value_id"":""UNIT-CONV-WAN-TO-SHARE"",""standardized_value"":10000,""standardized_unit"":""换算系数""},{""input_id"":""IN-024-C"",""role"":""comparison"",""source_value_id"":""S6-SNP-011-李文发"",""standardized_value"":200000,""standardized_unit"":""股""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-010-E01,PASS,FINAL_APPROVED
